,price.open,price.high,price.low,price.close,volume,price.adjusted,ret.adjusted.prices,ret.closing.prices
2015-01-02,3.27,3.27,3.15,3.17,21734100,2.390129,,
2015-01-05,3.143333,3.153333,3.056666,3.083333,34790100,2.324782,-0.0273403653108263,-0.0273397476340693
2015-01-06,3.066666,3.113333,3.033333,3.113333,49214700,2.347402,0.0097299445711469,0.0097297307815924
2015-01-07,3.133333,3.283333,3.126666,3.236666,24006600,2.440393,0.0396144333181958,0.0396144582028328
2015-01-08,3.296666,3.3,3.19,3.193333,22967700,2.407721,-0.0133880075873024,-0.0133881592972522
2015-01-09,3.196666,3.216666,3.103333,3.11,17848800,2.344889,-0.0260960468426368,-0.0260959317427905
2015-01-12,3.1,3.123333,3.006666,3.02,37890600,2.277031,-0.0289386832383109,-0.0289389067524115
2015-01-13,3.016666,3.126666,3.013333,3.026666,29477700,2.282056,0.0022068210753387,0.0022072847682119
2015-01-14,3.0,3.093333,2.983333,3.086666,18569100,2.327296,0.0198242286779993,0.0198237929127298
2015-01-15,3.07,3.176666,3.063333,3.073333,29427000,2.317243,-0.0043196052414475,-0.0043195473692327
2015-01-16,3.09,3.183333,3.09,3.166666,21628200,2.387614,0.0303684162601852,0.0303686583913947
2015-01-19,3.143333,3.18,2.983333,2.993333,29226900,2.256924,-0.0547366534121512,-0.0547367483656314
2015-01-20,3.06,3.113333,3.023333,3.053333,53613600,2.302163,0.0200445384957579,0.0200445456619762
2015-01-21,3.066666,3.2,3.023333,3.193333,40127400,2.407721,0.045851662110806,0.0458515333899054
2015-01-22,3.216666,3.343333,3.213333,3.33,92274600,2.510766,0.0427977327937912,0.0427976036323177
2015-01-23,3.33,3.33,3.233333,3.273333,24373200,2.46804,-0.0170171174852615,-0.0170171171171172
2015-01-26,3.216666,3.263333,3.186666,3.233333,27995100,2.437881,-0.0122198181552973,-0.0122199605111977
2015-01-27,3.226666,3.316666,3.163333,3.293333,31176900,2.48312,0.0185566891903255,0.0185567029439899
2015-01-28,3.25,3.273333,3.17,3.22,24946500,2.427827,-0.0222675505009826,-0.0222671075169136
2015-01-29,3.21,3.283333,3.166666,3.283333,29271000,2.47558,0.0196690291359309,0.0196686335403726
2015-01-30,3.216666,3.216666,3.03,3.066666,69632100,2.312216,-0.0659901921973841,-0.0659899559380666
2015-02-02,3.066666,3.12,3.036666,3.106666,25132200,2.342375,0.0130433315918583,0.0130434810964088
2015-02-03,3.156666,3.22,3.113333,3.193333,38930100,2.407721,0.0278973264315063,0.0278971089907958
2015-02-04,3.216666,3.29,3.133333,3.25,37300200,2.450447,0.0177454115323163,0.0177454089504603
2015-02-05,3.23,3.276666,3.2,3.226666,34461600,2.432854,-0.0071795064329079,-0.0071796923076923
2015-02-06,3.176666,3.21,3.07,3.143333,34916700,2.370021,-0.0258268683611922,-0.0258263483112289
2015-02-09,3.143333,3.16,3.11,3.143333,23987400,2.370021,0.0,0.0
2015-02-10,3.123333,3.186666,3.1,3.113333,20343000,2.347402,-0.0095437972912475,-0.0095440094956532
2015-02-11,3.1,3.1,2.95,2.99,88685700,2.254411,-0.039614433318196,-0.0396144582028327
2015-02-12,3.033333,3.1,3.03,3.09,30471900,2.329809,0.033444655832499,0.0334448160535117
2015-02-13,3.106666,3.14,3.086666,3.126666,26991900,2.357455,0.0118662087750541,0.0118660194174758
2015-02-18,3.143333,3.25,3.14,3.213333,49479000,2.4228,0.0277184506172972,0.0277186626265804
2015-02-19,3.206666,3.296666,3.186666,3.22,22229100,2.427827,0.002074872048869,0.0020747927463478
2015-02-20,3.233333,3.25,3.193333,3.236666,22827900,2.440393,0.0051758218357402,0.0051757763975155
2015-02-23,3.19,3.26,3.166666,3.196666,17523000,2.410234,-0.0123582554121405,-0.0123583959543555
2015-02-24,3.216666,3.316666,3.17,3.316666,28132200,2.500712,0.0375390937145523,0.037539111061337
2015-02-25,3.253333,3.303333,3.223333,3.293333,23346900,2.48312,-0.0070347964899596,-0.0070350767909702
2015-02-26,3.31,3.35,3.256666,3.343333,34166700,2.520818,0.0151817068848867,0.0151821877714764
